 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  9.78088503E-02  3.70600313E-04  3.70600312E-04  2.49189589E+02  4.44442503E-03  2.24184436E-06  1.04561903E-04  6.24755478E-04 -9.75309015E-02 -1.71592546E-06 -9.97157446E-01 -1.72073146E-05  2.49287124E+02 -2.44521853E-07 -2.49999567E-06
  9.79941505E-02  1.85300156E-04  1.85300156E-04  2.49189404E+02  4.44423149E-03  2.24608311E-06  1.04752263E-04  6.24755015E-04 -9.77156749E-02 -1.71911376E-06 -9.97157443E-01 -1.72061395E-05  2.49287124E+02 -2.44985103E-07 -2.49999566E-06
  9.80173130E-02  2.31625195E-05  2.31625195E-05  2.49189381E+02  4.44420729E-03  2.24661295E-06  1.04776056E-04  6.24754957E-04 -9.77387716E-02 -1.71951229E-06 -9.97157443E-01 -1.72059926E-05  2.49287124E+02 -2.45043009E-07 -2.49999566E-06
  9.80288942E-02  1.15812598E-05  1.15812598E-05  2.49189369E+02  4.44419520E-03  2.24687787E-06  1.04787952E-04  6.24754928E-04 -9.77503200E-02 -1.71971156E-06 -9.97157443E-01 -1.72059192E-05  2.49287124E+02 -2.45071962E-07 -2.49999566E-06
  9.80292562E-02  3.61914368E-07  3.61914368E-07  2.49189369E+02  4.44419482E-03  2.24688615E-06  1.04788324E-04  6.24754927E-04 -9.77506809E-02 -1.71971778E-06 -9.97157443E-01 -1.72059169E-05  2.49287124E+02 -2.45072867E-07 -2.49999566E-06
  9.80294371E-02  1.80957184E-07  1.80957184E-07  2.49189369E+02  4.44419463E-03  2.24689029E-06  1.04788510E-04  6.24754927E-04 -9.77508613E-02 -1.71972090E-06 -9.97157443E-01 -1.72059157E-05  2.49287124E+02 -2.45073319E-07 -2.49999566E-06
  9.80295276E-02  9.04785919E-08  9.04785919E-08  2.49189369E+02  4.44419454E-03  2.24689236E-06  1.04788603E-04  6.24754926E-04 -9.77509515E-02 -1.71972246E-06 -9.97157443E-01 -1.72059152E-05  2.49287124E+02 -2.45073546E-07 -2.49999566E-06
  9.80295502E-02  2.26196480E-08  2.26196480E-08  2.49189369E+02  4.44419451E-03  2.24689288E-06  1.04788626E-04  6.24754926E-04 -9.77509741E-02 -1.71972284E-06 -9.97157443E-01 -1.72059150E-05  2.49287124E+02 -2.45073602E-07 -2.49999566E-06
  9.80295728E-02  2.26196480E-08  2.26196480E-08  2.49189319E+02  4.44419061E-03  2.24804104E-06  1.04845194E-04  6.24754926E-04 -9.77509966E-02 -1.71972323E-06 -9.97157443E-01 -1.72059149E-05  2.49287074E+02 -2.45073659E-07 -2.49999566E-06
  9.80295955E-02  2.26196480E-08  2.26196480E-08  2.49189319E+02  4.44419098E-03  2.24803530E-06  1.04844816E-04  6.24754926E-04 -9.77510192E-02 -1.71972362E-06 -9.97157443E-01 -1.72059146E-05  2.49287074E+02 -2.45073715E-07 -2.49999566E-06
  9.80296181E-02  2.26196480E-08  2.26196480E-08  2.49189319E+02  4.44419105E-03  2.24803581E-06  1.04844753E-04  6.24754926E-04 -9.77510417E-02 -1.71972401E-06 -9.97157443E-01 -1.72059142E-05  2.49287074E+02 -2.45073772E-07 -2.49999566E-06
  9.80296407E-02  2.26196480E-08  2.26196480E-08  2.49189319E+02  4.44419109E-03  2.24803673E-06  1.04844713E-04  6.24754926E-04 -9.77510643E-02 -1.71972440E-06 -9.97157443E-01 -1.72059136E-05  2.49287074E+02 -2.45073828E-07 -2.49999566E-06
  9.80296633E-02  2.26196480E-08  2.26196480E-08  2.49189319E+02  4.44419112E-03  2.24803763E-06  1.04844676E-04  6.24754926E-04 -9.77510868E-02 -1.71972479E-06 -9.97157443E-01 -1.72059127E-05  2.49287074E+02 -2.45073885E-07 -2.49999566E-06
  9.80297086E-02  4.52392960E-08  4.52392960E-08  2.49189319E+02  4.44419119E-03  2.24803931E-06  1.04844609E-04  6.24754926E-04 -9.77511320E-02 -1.71972557E-06 -9.97157443E-01 -1.72059098E-05  2.49287074E+02 -2.45073998E-07 -2.49999566E-06
  9.80297990E-02  9.04785919E-08  9.04785919E-08  2.49189318E+02  4.44419131E-03  2.24804232E-06  1.04844486E-04  6.24754926E-04 -9.77512222E-02 -1.71972713E-06 -9.97157443E-01 -1.72058996E-05  2.49287074E+02 -2.45074224E-07 -2.49999566E-06
  9.80299800E-02  1.80957184E-07  1.80957184E-07  2.49189318E+02  4.44419152E-03  2.24804754E-06  1.04844272E-04  6.24754925E-04 -9.77514026E-02 -1.71973024E-06 -9.97157443E-01 -1.72058691E-05  2.49287074E+02 -2.45074677E-07 -2.49999566E-06
  9.80303419E-02  3.61914368E-07  3.61914368E-07  2.49189318E+02  4.44419179E-03  2.24805678E-06  1.04844003E-04  6.24754924E-04 -9.77517635E-02 -1.71973647E-06 -9.97157443E-01 -1.72058034E-05  2.49287074E+02 -2.45075581E-07 -2.49999566E-06
  9.80310657E-02  7.23828735E-07  7.23828735E-07  2.49189317E+02  4.44419179E-03  2.24807400E-06  1.04843989E-04  6.24754923E-04 -9.77524853E-02 -1.71974892E-06 -9.97157442E-01 -1.72057122E-05  2.49287074E+02 -2.45077391E-07 -2.49999566E-06
  9.80325134E-02  1.44765747E-06  1.44765747E-06  2.49189316E+02  4.44419084E-03  2.24810749E-06  1.04844909E-04  6.24754919E-04 -9.77539288E-02 -1.71977383E-06 -9.97157442E-01 -1.72056338E-05  2.49287074E+02 -2.45081010E-07 -2.49999566E-06
  9.80354087E-02  2.89531494E-06  2.89531494E-06  2.49189313E+02  4.44418805E-03  2.24817391E-06  1.04847650E-04  6.24754912E-04 -9.77568159E-02 -1.71982364E-06 -9.97157442E-01 -1.72055855E-05  2.49287074E+02 -2.45088248E-07 -2.49999566E-06
  9.80411993E-02  5.79062988E-06  5.79062988E-06  2.49189307E+02  4.44418202E-03  2.24830651E-06  1.04853581E-04  6.24754897E-04 -9.77625901E-02 -1.71992327E-06 -9.97157442E-01 -1.72055444E-05  2.49287074E+02 -2.45102725E-07 -2.49999566E-06
  9.80527806E-02  1.15812598E-05  1.15812598E-05  2.49189296E+02  4.44416984E-03  2.24857167E-06  1.04865560E-04  6.24754868E-04 -9.77741384E-02 -1.72012254E-06 -9.97157442E-01 -1.72054770E-05  2.49287074E+02 -2.45131678E-07 -2.49999566E-06
  9.80759431E-02  2.31625195E-05  2.31625195E-05  2.49189272E+02  4.44414546E-03  2.24910196E-06  1.04889540E-04  6.24754810E-04 -9.77972351E-02 -1.72052105E-06 -9.97157441E-01 -1.72053444E-05  2.49287074E+02 -2.45189584E-07 -2.49999566E-06
  9.81222682E-02  4.63250391E-05  4.63250391E-05  2.49189226E+02  4.44409669E-03  2.25016256E-06  1.04937521E-04  6.24754695E-04 -9.78434285E-02 -1.72131808E-06 -9.97157441E-01 -1.72050812E-05  2.49287074E+02 -2.45305397E-07 -2.49999566E-06
  9.82149182E-02  9.26500781E-05  9.26500781E-05  2.49189134E+02  4.44399906E-03  2.25228378E-06  1.05033556E-04  6.24754463E-04 -9.79358152E-02 -1.72291208E-06 -9.97157440E-01 -1.72045607E-05  2.49287074E+02 -2.45537021E-07 -2.49999565E-06
  9.84002184E-02  1.85300156E-04  1.85300156E-04  2.49188949E+02  4.44380358E-03  2.25652625E-06  1.05225845E-04  6.24754000E-04 -9.81205886E-02 -1.72609990E-06 -9.97157437E-01 -1.72035383E-05  2.49287074E+02 -2.46000271E-07 -2.49999565E-06
  9.87708187E-02  3.70600313E-04  3.70600312E-04  2.49188579E+02  4.44341206E-03  2.26501132E-06  1.05610986E-04  6.24753073E-04 -9.84901355E-02 -1.73247480E-06 -9.97157432E-01 -1.72015407E-05  2.49287074E+02 -2.46926770E-07 -2.49999564E-06
  9.95120193E-02  7.41200625E-04  7.41200625E-04  2.49187840E+02  4.44262792E-03  2.28198170E-06  1.06382379E-04  6.24751220E-04 -9.92292292E-02 -1.74522171E-06 -9.97157423E-01 -1.71976476E-05  2.49287074E+02 -2.48779768E-07 -2.49999563E-06
  1.00994421E-01  1.48240125E-03  1.48240125E-03  2.49186362E+02  4.44105867E-03  2.31592304E-06  1.07926146E-04  6.24747514E-04 -1.00707417E-01 -1.77070426E-06 -9.97157405E-01 -1.71900481E-05  2.49287074E+02 -2.52485765E-07 -2.49999560E-06
  1.03959223E-01  2.96480250E-03  2.96480250E-03  2.49183406E+02  4.43792482E-03  2.38380705E-06  1.11009084E-04  6.24740102E-04 -1.03663791E-01 -1.82162531E-06 -9.97157370E-01 -1.71751943E-05  2.49287074E+02 -2.59897758E-07 -2.49999554E-06
  1.09888828E-01  5.92960500E-03  5.92960500E-03  2.49177493E+02  4.43168397E-03  2.51957871E-06  1.17148256E-04  6.24725278E-04 -1.09576540E-01 -1.92329600E-06 -9.97157301E-01 -1.71462824E-05  2.49287074E+02 -2.74721743E-07 -2.49999543E-06
  1.21748038E-01  1.18592100E-02  1.18592100E-02  2.49165667E+02  4.41928450E-03  2.79113115E-06  1.29345059E-04  6.24695630E-04 -1.21402036E-01 -2.12596965E-06 -9.97157168E-01 -1.70899793E-05  2.49287075E+02 -3.04369712E-07 -2.49999521E-06
  1.25661577E-01  3.91353930E-03  3.91353930E-03  2.49161765E+02  4.41521192E-03  2.88074497E-06  1.33350823E-04  6.24685846E-04 -1.25304450E-01 -2.19277983E-06 -9.97157124E-01 -1.70715486E-05  2.49287075E+02 -3.14153541E-07 -2.49999514E-06
  1.29575117E-01  3.91353930E-03  3.91353930E-03  2.49157862E+02  4.41114877E-03  2.97035966E-06  1.37347239E-04  6.24676063E-04 -1.29206863E-01 -2.25951821E-06 -9.97157080E-01 -1.70532047E-05  2.49287075E+02 -3.23937370E-07 -2.49999506E-06
  1.33488656E-01  3.91353930E-03  3.91353930E-03  2.49153960E+02  4.40709463E-03  3.05997515E-06  1.41334708E-04  6.24666279E-04 -1.33109277E-01 -2.32618507E-06 -9.97157037E-01 -1.70349265E-05  2.49287075E+02 -3.33721198E-07 -2.49999499E-06
  1.37402195E-01  3.91353930E-03  3.91353930E-03  2.49150057E+02  4.40304928E-03  3.14959141E-06  1.45313466E-04  6.24656495E-04 -1.37011690E-01 -2.39278060E-06 -9.97156994E-01 -1.70167013E-05  2.49287075E+02 -3.43505027E-07 -2.49999493E-06
  1.41315735E-01  3.91353930E-03  3.91353930E-03  2.49146155E+02  4.39901257E-03  3.23920841E-06  1.49283650E-04  6.24646711E-04 -1.40914103E-01 -2.45930498E-06 -9.97156950E-01 -1.69985220E-05  2.49287075E+02 -3.53288855E-07 -2.49999486E-06
  1.45229274E-01  3.91353930E-03  3.91353930E-03  2.49142252E+02  4.39498442E-03  3.32882614E-06  1.53245346E-04  6.24636927E-04 -1.44816515E-01 -2.52575838E-06 -9.97156907E-01 -1.69803849E-05  2.49287075E+02 -3.63072683E-07 -2.49999479E-06
  1.49142813E-01  3.91353930E-03  3.91353930E-03  2.49138350E+02  4.39096477E-03  3.41844459E-06  1.57198612E-04  6.24627143E-04 -1.48718928E-01 -2.59214096E-06 -9.97156864E-01 -1.69622884E-05  2.49287075E+02 -3.72856510E-07 -2.49999467E-06
  1.56969892E-01  7.82707860E-03  7.82707860E-03  2.49130545E+02  4.38295066E-03  3.59768383E-06  1.65080239E-04  6.24607576E-04 -1.56523752E-01 -2.72462387E-06 -9.97156779E-01 -1.69262270E-05  2.49287075E+02 -3.92424164E-07 -2.49999448E-06
  1.59552828E-01  2.58293594E-03  2.58293594E-03  2.49127969E+02  4.38031346E-03  3.65683331E-06  1.67673752E-04  6.24601119E-04 -1.59099344E-01 -2.76831258E-06 -9.97156750E-01 -1.69143581E-05  2.49287076E+02 -3.98881489E-07 -2.49999443E-06
  1.64718700E-01  5.16587188E-03  5.16587188E-03  2.49122818E+02  4.37504987E-03  3.77513327E-06  1.72850082E-04  6.24588204E-04 -1.64250528E-01 -2.85556764E-06 -9.97156694E-01 -1.68906754E-05  2.49287076E+02 -4.11796139E-07 -2.49999435E-06
  1.66423437E-01  1.70473772E-03  1.70473772E-03  2.49121118E+02  4.37331611E-03  3.81417249E-06  1.74555065E-04  6.24583942E-04 -1.65950419E-01 -2.88434851E-06 -9.97156676E-01 -1.68828741E-05  2.49287076E+02 -4.16057974E-07 -2.49999432E-06
  1.69832913E-01  3.40947544E-03  3.40947544E-03  2.49117718E+02  4.36984525E-03  3.89226362E-06  1.77968417E-04  6.24575418E-04 -1.69350200E-01 -2.94185828E-06 -9.97156640E-01 -1.68676298E-05  2.49287076E+02 -4.24581643E-07 -2.49999426E-06
  1.70958040E-01  1.12512689E-03  1.12512689E-03  2.49116596E+02  4.36868955E-03  3.91804364E-06  1.79105145E-04  6.24572606E-04 -1.70472128E-01 -2.96083145E-06 -9.97156629E-01 -1.68631307E-05  2.49287076E+02 -4.27394454E-07 -2.49999424E-06
  1.73208293E-01  2.25025379E-03  2.25025379E-03  2.49114352E+02  4.36637575E-03  3.96960358E-06  1.81381017E-04  6.24566980E-04 -1.72715983E-01 -2.99875801E-06 -9.97156608E-01 -1.68543515E-05  2.49287076E+02 -4.33020075E-07 -2.49999421E-06
  1.77708801E-01  4.50050758E-03  4.50050758E-03  2.49109864E+02  4.36175686E-03  4.07272382E-06  1.85924129E-04  6.24555729E-04 -1.77203694E-01 -3.07453364E-06 -9.97156567E-01 -1.68371277E-05  2.49287076E+02 -4.44271318E-07 -2.49999414E-06
  1.86709816E-01  9.00101516E-03  9.00101516E-03  2.49100888E+02  4.35256553E-03  4.27896622E-06  1.94964214E-04  6.24533226E-04 -1.86179114E-01 -3.22578168E-06 -9.97156487E-01 -1.68034432E-05  2.49287076E+02 -4.66773802E-07 -2.49999402E-06
  2.04711846E-01  1.80020303E-02  1.80020303E-02  2.49082937E+02  4.33432026E-03  4.69145672E-06  2.12908174E-04  6.24488221E-04 -2.04129953E-01 -3.52708905E-06 -9.97156330E-01 -1.67374105E-05  2.49287077E+02 -5.11778765E-07 -2.49999376E-06
  2.40715907E-01  3.60040606E-02  3.60040606E-02  2.49047035E+02  4.29827595E-03  5.51645616E-06  2.48354565E-04  6.24398211E-04 -2.40031619E-01 -4.12501044E-06 -9.97156021E-01 -1.66070541E-05  2.49287077E+02 -6.01788674E-07 -2.49999325E-06
  2.52597247E-01  1.18813400E-02  1.18813400E-02  2.49035187E+02  4.28650566E-03  5.78871117E-06  2.59928046E-04  6.24368508E-04 -2.51879167E-01 -4.32181752E-06 -9.97155920E-01 -1.65643843E-05  2.49287078E+02 -6.31491946E-07 -2.49999340E-06
  2.56518089E-01  3.92084220E-03  3.92084220E-03  2.49031277E+02  4.28263481E-03  5.87855588E-06  2.63734004E-04  6.24358706E-04 -2.55788858E-01 -4.38670879E-06 -9.97155886E-01 -1.65503401E-05  2.49287078E+02 -6.41294025E-07 -2.49999342E-06
  2.57811967E-01  1.29387793E-03  1.29387793E-03  2.49029987E+02  4.28135888E-03  5.90820469E-06  2.64988530E-04  6.24355471E-04 -2.57079056E-01 -4.40811692E-06 -9.97155875E-01 -1.65457095E-05  2.49287078E+02 -6.44528712E-07 -2.49999340E-06
  2.60399723E-01  2.58775585E-03  2.58775585E-03  2.49027406E+02  4.27880914E-03  5.96750241E-06  2.67495479E-04  6.24349002E-04 -2.59659452E-01 -4.45090922E-06 -9.97155853E-01 -1.65364519E-05  2.49287078E+02 -6.50998084E-07 -2.49999336E-06
  2.65575235E-01  5.17551171E-03  5.17551171E-03  2.49022246E+02  4.27371821E-03  6.08609820E-06  2.72500916E-04  6.24336063E-04 -2.64820244E-01 -4.53639809E-06 -9.97155809E-01 -1.65179543E-05  2.49287078E+02 -6.63936831E-07 -2.49999373E-06
  2.67283154E-01  1.70791886E-03  1.70791886E-03  2.49020542E+02  4.27204072E-03  6.12523492E-06  2.74150202E-04  6.24331793E-04 -2.66523305E-01 -4.56459900E-06 -9.97155795E-01 -1.65118576E-05  2.49287078E+02 -6.68206617E-07 -2.49999371E-06
  2.70698991E-01  3.41583773E-03  3.41583773E-03  2.49017136E+02  4.26868947E-03  6.20350850E-06  2.77445100E-04  6.24323254E-04 -2.69929427E-01 -4.62095920E-06 -9.97155766E-01 -1.64996721E-05  2.49287078E+02 -6.76746190E-07 -2.49999368E-06
  2.71826218E-01  1.12722645E-03  1.12722645E-03  2.49016012E+02  4.26758464E-03  6.22933883E-06  2.78531327E-04  6.24320436E-04 -2.71053447E-01 -4.63955354E-06 -9.97155756E-01 -1.64956542E-05  2.49287078E+02 -6.79564249E-07 -2.49999367E-06
  2.74080671E-01  2.25445290E-03  2.25445290E-03  2.49013764E+02  4.26537662E-03  6.28099955E-06  2.80702185E-04  6.24314800E-04 -2.73301488E-01 -4.67672411E-06 -9.97155737E-01 -1.64876219E-05  2.49287078E+02 -6.85200367E-07 -2.49999363E-06
  2.78589577E-01  4.50890580E-03  4.50890580E-03  2.49009268E+02  4.26096703E-03  6.38432127E-06  2.85037501E-04  6.24303527E-04 -2.77797569E-01 -4.75099288E-06 -9.97155699E-01 -1.64715726E-05  2.49287078E+02 -6.96472603E-07 -2.49999374E-06
  2.80077515E-01  1.48793891E-03  1.48793891E-03  2.49007784E+02  4.25951377E-03  6.41841752E-06  2.86466265E-04  6.24299808E-04 -2.79281276E-01 -4.77549370E-06 -9.97155687E-01 -1.64662823E-05  2.49287078E+02 -7.00192441E-07 -2.49999372E-06
  2.83053393E-01  2.97587783E-03  2.97587783E-03  2.49004817E+02  4.25661004E-03  6.48661013E-06  2.89321018E-04  6.24292368E-04 -2.82248689E-01 -4.82446387E-06 -9.97155662E-01 -1.64557082E-05  2.49287078E+02 -7.07632117E-07 -2.49999364E-06
  2.89005149E-01  5.95175565E-03  5.95175565E-03  2.48998882E+02  4.25081383E-03  6.62299581E-06  2.95019416E-04  6.24277489E-04 -2.88183516E-01 -4.92227853E-06 -9.97155611E-01 -1.64345885E-05  2.49287079E+02 -7.22511468E-07 -2.49999358E-06
  2.90969228E-01  1.96407937E-03  1.96407937E-03  2.48996923E+02  4.24890437E-03  6.66800322E-06  2.96896613E-04  6.24272578E-04 -2.90142009E-01 -4.95454370E-06 -9.97155595E-01 -1.64276295E-05  2.49287079E+02 -7.27421654E-07 -2.49999355E-06
  2.94897387E-01  3.92815873E-03  3.92815873E-03  2.48993006E+02  4.24509030E-03  6.75801825E-06  3.00646202E-04  6.24262758E-04 -2.94058994E-01 -5.01901941E-06 -9.97155562E-01 -1.64137233E-05  2.49287079E+02 -7.37242025E-07 -2.49999355E-06
  2.96193679E-01  1.29629238E-03  1.29629238E-03  2.48991714E+02  4.24383309E-03  6.78772327E-06  3.01882146E-04  6.24259517E-04 -2.95351599E-01 -5.04029045E-06 -9.97155551E-01 -1.64091389E-05  2.49287079E+02 -7.40482748E-07 -2.49999353E-06
  2.98786264E-01  2.59258476E-03  2.59258476E-03  2.48989128E+02  4.24132077E-03  6.84713339E-06  3.04351949E-04  6.24253036E-04 -2.97936809E-01 -5.08280878E-06 -9.97155529E-01 -1.63999750E-05  2.49287079E+02 -7.46964193E-07 -2.49999348E-06
  3.03971434E-01  5.18516953E-03  5.18516953E-03  2.48983958E+02  4.23630457E-03  6.96595399E-06  3.09283204E-04  6.24240073E-04 -3.03107229E-01 -5.16775051E-06 -9.97155486E-01 -1.63816691E-05  2.49287079E+02 -7.59927084E-07 -2.49999380E-06
  3.05682540E-01  1.71110594E-03  1.71110594E-03  2.48982251E+02  4.23465170E-03  7.00516489E-06  3.10908057E-04  6.24235795E-04 -3.04813468E-01 -5.19577096E-06 -9.97155471E-01 -1.63756362E-05  2.49287079E+02 -7.64204838E-07 -2.49999377E-06
  3.09104752E-01  3.42221189E-03  3.42221189E-03  2.48978839E+02  4.23134961E-03  7.08358685E-06  3.14154145E-04  6.24227240E-04 -3.08225945E-01 -5.25177059E-06 -9.97155443E-01 -1.63635796E-05  2.49287079E+02 -7.72760346E-07 -2.49999362E-06
  3.15949175E-01  6.84442378E-03  6.84442378E-03  2.48972014E+02  4.22476007E-03  7.24043136E-06  3.20631847E-04  6.24210129E-04 -3.15050899E-01 -5.36360509E-06 -9.97155386E-01 -1.63395059E-05  2.49287079E+02 -7.89871362E-07 -2.49999366E-06
  3.18207835E-01  2.25865985E-03  2.25865985E-03  2.48969761E+02  4.22258980E-03  7.29219023E-06  3.22765230E-04  6.24204482E-04 -3.17303134E-01 -5.40049257E-06 -9.97155367E-01 -1.63315757E-05  2.49287079E+02 -7.95517998E-07 -2.49999362E-06
  3.22725155E-01  4.51731969E-03  4.51731969E-03  2.48965257E+02  4.21825559E-03  7.39570823E-06  3.27025740E-04  6.24193189E-04 -3.21807604E-01 -5.47419594E-06 -9.97155329E-01 -1.63157316E-05  2.49287079E+02 -8.06811268E-07 -2.49999373E-06
  3.24215870E-01  1.49071550E-03  1.49071550E-03  2.48963770E+02  4.21682715E-03  7.42986925E-06  3.28429862E-04  6.24189462E-04 -3.23294078E-01 -5.49851027E-06 -9.97155317E-01 -1.63105092E-05  2.49287079E+02 -8.10538048E-07 -2.49999371E-06
  3.27197301E-01  2.98143100E-03  2.98143100E-03  2.48960797E+02  4.21397302E-03  7.49819140E-06  3.31235393E-04  6.24182008E-04 -3.26267028E-01 -5.54710781E-06 -9.97155292E-01 -1.63000714E-05  2.49287079E+02 -8.17991606E-07 -2.49999362E-06
  3.33160163E-01  5.96286199E-03  5.96286199E-03  2.48954851E+02  4.20827576E-03  7.63483616E-06  3.36835589E-04  6.24167101E-04 -3.32212927E-01 -5.64417859E-06 -9.97155243E-01 -1.62792258E-05  2.49287080E+02 -8.32898723E-07 -2.49999356E-06
  3.35127908E-01  1.96774446E-03  1.96774446E-03  2.48952889E+02  4.20639887E-03  7.67992906E-06  3.38680455E-04  6.24162182E-04 -3.34175074E-01 -5.67619843E-06 -9.97155226E-01 -1.62723575E-05  2.49287080E+02 -8.37818071E-07 -2.49999353E-06
  3.39063397E-01  3.93548892E-03  3.93548892E-03  2.48948965E+02  4.20264985E-03  7.77011507E-06  3.42365487E-04  6.24152343E-04 -3.38099367E-01 -5.74018410E-06 -9.97155194E-01 -1.62586337E-05  2.49287080E+02 -8.47656768E-07 -2.49999352E-06
